text	has_def	filename
 Safety behaviors include avoiding eye contact , rehearsing sentences before speaking , talking only briefly , and not talking about oneself ( Alden & Bieling , 1998 ) .	0	psychology
 4281 . The exact genes and gene functions involved in this disorder , however , are not well - understood ( APA , 2013 ) .	0	psychology
 4284 . For example , an individual may worry about her health and finances , the health of family members , the safety of her children , or minor matters ( e.g. , being late for an appointment ) without having any legitimate reason for doing so ( APA , 2013 ) .	0	psychology
 4287 . Evidence from many sources indicates that most psychological disorders have a genetic component ; in fact , there is little dispute that some disorders are largely due to genetic factors .	0	psychology
 The graph in [ link ] shows heritability estimates for schizophrenia .	0	psychology
 The term psychopathology can also refer to the manifestation of a psychological disorder .	0	psychology
 4293 . No universal definition of psychological disorder exists that can apply to all situations in which a disorder is thought to be present ( Zachar & Kendler , 2007 ) .	0	psychology
 However , one of the more influential conceptualizations was proposed by Wakefield ( 1992 ) , who defined psychological disorder as a harmful dysfunction .	0	psychology
 4296 . THE DIAGNOSTIC AND STATISTICAL MANUAL OF MENTAL DISORDERS ( DSM)Although a number of classification systems have been developed over time , the one that is used by most mental health professionals in the United States is the Diagnostic and Statistical Manual of Mental Disorders ( DSM-5 ) , published by the American Psychiatric Association ( 2013 ) .	0	psychology
 ( Note that the American Psychiatric Association differs from the American Psychological Association ; both are abbreviated APA . )	0	psychology
 Do you tend to be sociable or shy ?	0	psychology
 4302 . As you have learned in this chapter , personality is shaped by both genetic and environmental factors .	0	psychology
 The culture in which you live is one of the most important environmental factors that shapes your personality ( Triandis & Suh , 2002 ) .	0	psychology
 4305 . One of the most widely used personality inventories is the Minnesota Multiphasic Personality Inventory ( MMPI ) , first published in 1943 , with 504 true / false questions , and updated to the MMPI-2 in 1989 , with 567 questions .	0	psychology
 The original MMPI was based on a small , limited sample , composed mostly of Minnesota farmers and psychiatric patients ; the revised inventory was based on a more representative , national sample to allow for better standardization .	0	psychology
 4308 . A second projective test is the Thematic Apperception Test ( TAT ) , created in the 1930s by Henry Murray , an American psychologist , and a psychoanalyst named Christiana Morgan .	0	psychology
 2641 . Although displacement is described in terms of direction , distance is not .	0	physics
 Note that the distance between two positions is not the same as the distance traveled between them .	0	physics
 The object is called a projectile , and its path is called its trajectory . The motion of falling objects , as covered in Problem - Solving Basics for One - Dimensional Kinematics , is a simple one - dimensional type of projectile motion in which there is no horizontal movement .	0	physics
 To understand this , we need a working definition of force .	0	physics
 2659 . What do we mean by an external force ?	0	physics
 For example , in [ link](a ) the system of interest is the wagon plus the child in it .	0	physics
 2662 . Numerous common experiences , such as stubbing a toe or throwing a ball , confirm this .	0	physics
 It is precisely stated in Newton ’s third law of motion .	0	physics
 Newton ’s Third Law of Motion	0	physics
 Rockets , airplanes , and cars are pushed forward by a thrust reaction force .	0	physics
 An inertial frame of reference is one in which all forces are real and , equivalently , one in which Newton ’s laws have the simple forms given in this chapter . Earth ’s rotation is slow enough that Earth is nearly an inertial frame .	0	physics
 You ordinarily must perform precise experiments to observe fictitious forces and the slight departures from Newton ’s laws , such as the effect just described .	0	physics
 2671 . If a bulldozer pushes a car into a wall , the car will not move but it will noticeably change shape .	0	physics
 Even very small forces are known to cause some deformation .	0	physics
 2674 . { } Recall that the direction of acac size 12{a rSub { size 8{c } } } { } is toward the center .	0	physics
 High centripetal acceleration significantly decreases the time it takes for separation to occur , and makes separation possible with small samples .	0	physics
 See [ link ] .	0	physics
 For example , the length of a race , which is a physical quantity , can be expressed in units of meters ( for sprinters ) or kilometers ( for distance runners ) .	0	physics
 2683 . ( Note that electric current will not be introduced until much later in this text . )	0	physics
 Exact replicas of the standard kilogram are also kept at the United States’ National Institute of Standards and Technology , or NIST , located in Gaithersburg , Maryland outside of Washington D.C. , and at other locations around the world .	0	physics
 2689 . Next , we need to determine a conversion factor relating meters to kilometers .	0	physics
 2692 . For example , models can help physicists analyze a scenario and perform a calculation , or they can be used to represent a situation in the form of a computer simulation .	0	physics
 Some theories include models to help visualize phenomena , whereas others do not .	0	physics
 2695 . ( See [ link ] , [ link ] , and [ link ] . )	0	physics
 It was transformed into modern physics by revolutionary discoveries made starting at the beginning of the 20th century .	0	physics
 For example , suppose the airplane passenger at one instant had an instantaneous velocity of −3.0 m / s ( the minus meaning toward the rear of the plane ) .	0	physics
 2704 . The accelerator in a car can in fact cause it to speed up .	0	physics
 The greater the acceleration , the greater the change in velocity over a given time .	0	physics
 The formal definition of acceleration is consistent with these notions , but more inclusive .	0	physics
 2710 . The fact that the straight - line distance ( 10.3 blocks ) in [ link ] is less than the total distance walked ( 14 blocks ) is one example of a general characteristic of vectors .	0	physics
 2713 . The degree of accuracy and precision of a measuring system are related to the uncertainty in the measurements .	0	physics
 2716 . On many occasions , physicists , other scientists , and engineers need to make approximations or “ guesstimates ” for a particular quantity .	0	physics
 What is the distance to a certain destination ?	0	physics
 For example , a 20ºC20ºC temperature , the 250 kilocalories ( 250 Calories ) of energy in a candy bar , a 90 km / h speed limit , a person ’s 1.8 m height , and a distance of 2.0 m are all scalars — quantities with no specified direction .	0	physics
 ( a ) Draw a vector representing the displacement to the east .	0	physics
 2725 . ) Step 6 .	0	physics
 To get the direction of the resultant , measure the angle it makes with the reference frame using a protractor .	0	physics
 ( Note that in most calculations , we will use trigonometric relationships to determine this angle .	0	physics
 2728 . We will need to take a single vector and find what other vectors added together produce it .	0	physics
 In most cases , this involves determining the perpendicular components of a single vector , for example the x- and y - components , or the north - south and east - west components .	0	physics
 Newton ’s laws of motion are the foundation of dynamics .	0	physics
 Newton ’s first law is often called the law of inertia .	0	physics
 2737 . A kilogram of one substance is equal in mass to a kilogram of another substance .	0	physics
 This is also known as the law of inertia .	0	physics
 2743 . It is more satisfying philosophically to think of something physical actually moving between objects acting at a distance .	0	physics
 [ link ] lists the exchange or carrier particles , both observed and proposed , that carry the four forces .	0	physics
 But the real fruit of the particle - exchange proposal is that searches for Yukawa ’s proposed particle found it and a number of others that were completely unexpected , stimulating yet more research .	0	physics
 2746 . For example , friction slows a hockey puck sliding on ice .	0	physics
 But when objects are stationary , static friction can act between them ; the static friction is usually greater than the kinetic friction between the objects . Kinetic Friction	0	physics
 2758 . From the definition of work , we see that those units are force times distance .	0	physics
 Thus , in SI units , work and energy are measured in newton - meters .	0	physics
" For shape or position deformations , stored energy is PEs=12kx2PEs=12kx2 size 12{""PE "" rSub { size 8{s } } = { { 1 } over { 2 } } ital "" kx "" rSup { size 8{2 } } } { } , where kk size 12{k } { } is the force constant of the particular system and xx size 12{x } { } is its deformation ."	0	physics
 Chemical fuel can also produce electrical energy , such as in batteries .	0	physics
 2770 . Atoms and molecules inside all objects are in random motion .	0	physics
 These and all other forms of energy can be converted into one another and can do work .	0	physics
 Useful work requires a force exerted through a distance on the outside world , and so it excludes internal work , such as that done by the heart when pumping blood .	0	physics
 Linear momentum is defined as the product of a system ’s mass multiplied by its velocity .	0	physics
 In symbols , linear momentum is expressed as	0	physics
 2779 . It can be similarly shown that total momentum is conserved for any isolated system , with any number of objects in it .	0	physics
 In equation form , the conservation of momentum principle for an isolated system is written	0	physics
 [ link ] illustrates an elastic collision in which internal kinetic energy and momentum are conserved . Truly elastic collisions can only be achieved with subatomic particles , such as electrons striking nuclei .	0	physics
 2785 . We have seen that in an elastic collision , internal kinetic energy is conserved .	0	physics
 This lack of conservation means that the forces between colliding objects may remove or add internal kinetic energy .	0	physics
 2788 . The magnitude , direction , and point of application of the force are incorporated into the definition of the physical quantity called torque .	0	physics
 It is a measure of the effectiveness of a force in changing or accelerating a rotation ( changing the angular velocity over a period of time ) .	0	physics
 A marble on a flat horizontal surface is an example .	0	physics
" 2794 . We note that a = rαa = rα size 12{a = rα } { } , and we substitute this expression into F = maF = ma size 12{F= ital "" ma "" } { } , yielding F = mrα . F = mrα ."	0	physics
" size 12{F= ital "" mr""α "" . "" }"	0	physics
" In this case , because FF size 12{""F "" } { } is perpendicular to rr size 12{r } { } , torque is simply τ = Frτ = Fr size 12{τ = rα } { } ."	0	physics
 2797 . This equation is the work - energy theorem for rotational motion only .	0	physics
 2800 . The major distinction is that gases are easily compressed , whereas liquids are not .	0	physics
 We shall generally refer to both gases and liquids simply as fluids , and make a distinction between them only when they behave differently . PhET Explorations : States of Matter — Basics	0	physics
 Can pressure be increased in a fluid by pushing directly on the fluid ?	0	physics
 2806 . The person making the measurement then slowly lowers the applied pressure and listens for blood flow to resume .	0	physics
 2809 . This is done by measuring the fraction of a floating object that is submerged — for example , with a hydrometer .	0	physics
 This general effect is called surface tension .	0	physics
 Molecules on the surface are pulled inward by cohesive forces , reducing the surface area .	0	physics
 2815 . This change produces no ill effects and , in fact , may be beneficial to the tone of the circulatory system .	0	physics
 Diastolic pressure can be an indicator of fluid balance .	0	physics
 When low , it may indicate that a person is hemorrhaging internally and needs a transfusion .	0	physics
" 2818 . Bladder pressure climbs steadily from zero to about 25 mm Hg as the bladder fills to its normal capacity of 500cm3500cm3 size 12{""500""`""cm "" rSup { size 8{3 } } } { } ."	0	physics
 What is more , it also causes muscles around the bladder to contract , raising the pressure to over 100 mm Hg , accentuating the sensation .	0	physics
 2821 . Situations in which fluid flows at a constant depth are so important that this equation is often called Bernoulli ’s principle .	0	physics
 It is Bernoulli ’s equation for fluids at constant depth .	0	physics
 2824 . This equation is called Poiseuille ’s law for resistance after the French scientist J. L. Poiseuille ( 1799–1869 ) , who derived it in an attempt to understand the flow of blood , an often turbulent fluid .	0	physics
 2827 . An interesting consequence of the increase in FVFV size 12{F rSub { size 8{V } } } { } with speed is that an object falling through a fluid will not continue to accelerate indefinitely ( as it would if we neglect air resistance , for example ) .	0	physics
 Instead , viscous drag increases , slowing acceleration , until a critical speed , called the terminal speed , is reached and the acceleration of the object becomes zero .	0	physics
 Once this happens , the object continues to fall at constant speed ( the terminal speed ) .	0	physics
 Osmosis is driven by the imbalance in water concentration .	0	physics
 2833 . This is not reverse osmosis , because there is no back pressure to cause it .	0	physics
 Many living membranes move water and other substances by active transport .	0	physics
 2836 . Only 100 Celsius degrees span the same range as 180 Fahrenheit degrees , thus one degree on the Celsius scale is 1.8 times larger than one degree on the Fahrenheit scale 180/100=9/5.180/100=9/5 .	0	physics
" size 12{""180""/""100""=9/5 "" . """	0	physics
 } { } The Kelvin scale is the temperature scale that is commonly used in science .	0	physics
 It is called the zeroth law of thermodynamics . The Zeroth Law of Thermodynamics	0	physics
 2842 . The ideal gas law states that	0	physics
 2845 . At lower temperatures , the curves begin to look less like hyperbolas — the gas is not behaving ideally and may even contain liquid .	0	physics
 There is a critical point — that is , a critical temperature — above which liquid can not exist .	0	physics
 At sufficiently high pressure above the critical point , the gas will have the density of a liquid but will not condense .	0	physics
" For water , the triple point occurs at 273.16 K ( 0.01ºC)(0.01ºC ) size 12 { \ ( 0 "" . """	0	physics
 2851 . In a mixture of gases , the total pressure is the sum of partial pressures of the component gases , assuming ideal gas behavior and no chemical reactions between the components .	0	physics
 This law is known as Dalton ’s law of partial pressures , after the English scientist John Dalton ( 1766–1844 ) , who proposed it .	0	physics
 2854 . The amount of water vapor in the air depends on temperature .	0	physics
 For example , relative humidity rises in the evening , as air temperature declines , sometimes reaching the dew point .	0	physics
 2857 . This realization helped establish the fact that heat is a form of energy .	0	physics
 James Prescott Joule ( 1818–1889 ) performed many experiments to establish the mechanical equivalent of heat — the work needed to produce the same effects as heat transfer .	0	physics
 In terms of the units used for these two terms , the best modern value for this equivalence is	0	physics
 This type of transfer takes place in a forced - air furnace and in weather systems , for example .	0	physics
 2863 . The rate of heat transfer by emitted radiation is determined by the Stefan - Boltzmann law of radiation :	0	physics
 Metabolism is an interesting example of the first law of thermodynamics in action .	0	physics
" 2869 . The area under the curve in that case is negative , because ΔVΔV size 12{ΔV } { } is negative . PVPV size 12 { ital "" PV "" } { } diagrams clearly illustrate that the work done depends on the path taken and not just the endpoints ."	0	physics
 Since volume is constant , ΔV=0ΔV=0 size 12{ΔV=0 } { } , and no work is done in an isochoric process .	0	physics
 More precisely , an irreversible process is one that depends on path .	0	physics
 If the process can go in only one direction , then the reverse path differs fundamentally and the process can not be reversible .	0	physics
 Most heat engines , such as reciprocating piston engines and rotating turbines , use cyclical processes .	0	physics
 2878 . The second law of thermodynamics can be restated in terms of the Carnot cycle , and so what Carnot actually discovered was this fundamental law .	0	physics
 There is a fourth version of the second law of thermodynamics stated in terms of entropy :	0	physics
 2884 . Let us now imagine applying this approach to perhaps a small sample of gas .	0	physics
 Because counting microstates and macrostates involves statistics , this is called statistical analysis .	0	physics
 The macrostates of a gas correspond to its macroscopic properties , such as volume , temperature , and pressure ; and its microstates correspond to the detailed description of the positions and velocities of its atoms .	0	physics
 2887 . Consider , for example , plucking a plastic ruler to the left as shown in [ link ] .	0	physics
 The deformation of the ruler creates a force in the opposite direction , known as a restoring force .	0	physics
 Exploring the simple pendulum a bit further , we can discover the conditions under which it performs simple harmonic motion , and we can derive an interesting expression for its period .	0	physics
 2893 . Such a system is underdamped ; its displacement is represented by the curve in [ link ] .	0	physics
 Curve B in [ link ] represents an overdamped system .	0	physics
 As with critical damping , it too may overshoot the equilibrium position , but will reach equilibrium over a longer period of time .	0	physics
 A system being driven at its natural frequency is said to resonate .	0	physics
 As the driving frequency gets progressively higher than the resonant or natural frequency , the amplitude of the oscillations becomes smaller , until the oscillations nearly disappear and your finger simply moves up and down with little effect on the ball .	0	physics
 2899 . The wave in [ link ] propagates in the horizontal direction while the surface is disturbed in the vertical direction .	0	physics
 2902 . The crests of the two waves are precisely aligned , as are the troughs .	0	physics
 This superposition produces pure constructive interference .	0	physics
 2905 . [ link ] and [ link ] show three standing waves that can be created on a string that is fixed at both ends .	0	physics
 The fixed ends of strings must be nodes , too , because the string can not move there .	0	physics
 2908 . The wave resulting from the superposition of two similar - frequency waves has a frequency that is the average of the two .	0	physics
 This wave fluctuates in amplitude , or beats , with a frequency called the beat frequency .	0	physics
 We can determine the beat frequency by adding two waves together mathematically .	0	physics
 2911 . You can also directly sense the frequency of a sound .	0	physics
 The wavelength of sound is not directly sensed , but indirect evidence is found in the correlation of the size of musical instruments with their pitch .	0	physics
 2914 . The lack of contrast makes image interpretation very difficult .	0	physics
 Stains ( such as dyes , fluorophores , etc . )	0	physics
 Polarization microscopes are useful for objects that are optically active or birefringent , particularly if those characteristics vary from place to place in the object .	0	physics
 2920 . The standing wave formed in the tube has its maximum air displacement ( an antinode ) at the open end , where motion is unconstrained , and no displacement ( a node ) at the closed end , where air movement is halted .	0	physics
 The distance from a node to an antinode is one - fourth of a wavelength , and this equals the length of the tube ; thus , λ=4Lλ=4L size 12{λ=4L } { } .	0	physics
 Musical notes are particular sounds that can be produced by most instruments and in Western music have particular names .	1	physics
 Combinations of notes constitute music .	1	physics
 2929 . This is true for other perceptions of sound , such as music and noise .	0	physics
 We shall not delve further into them ; rather , we will concentrate on the question of loudness perception . A unit called a phon is used to express loudness numerically .	0	physics
 Phons differ from decibels because the phon is a unit of loudness perception , whereas the decibel is a unit of physical intensity .	1	physics
 2932 . Atomic and molecular interactions , such as the forces of friction , cohesion , and adhesion , are now known to be manifestations of the electromagnetic force .	0	physics
 Static electricity is just one aspect of the electromagnetic force , which also includes moving electricity and magnetism .	0	physics
 2935 . Today we have the advantage of knowing that normal matter is made of atoms , and that atoms contain positive and negative charges , usually in equal amounts .	0	physics
 [ link ] shows a simple model of an atom with negative electrons orbiting its positive nucleus .	0	physics
 The nucleus is positive due to the presence of positively charged protons .	1	physics
 Nearly all charge in nature is due to electrons and protons , which are two of the three building blocks of most matter .	0	physics
 2938 . These free electrons can move through the material much as air moves through loose sand .	0	physics
 Any substance that has free electrons and allows charge to move relatively freely through it is called a conductor .	1	physics
 The moving electrons may collide with fixed atoms and molecules , losing some energy , but they can move in a conductor .	0	physics
 3616 . Some of these are binocular cues , which means that they rely on the use of both eyes .	1	psychology
 One example of a binocular depth cue is binocular disparity , the slightly different view of the world that each of our eyes receives .	1	psychology
 To experience this slightly different view , do this simple exercise : extend your arm fully and extend one of your fingers and focus on that finger .	0	psychology
 3625 . The place theory of pitch perception suggests that different portions of the basilar membrane are sensitive to sounds of different frequencies .	1	psychology
 More specifically , the base of the basilar membrane responds best to high frequencies and the tip of the basilar membrane responds best to low frequencies .	0	psychology
 3628 . If a sound comes from an off - center location , it creates two types of binaural cues : interaural level differences and interaural timing differences .	0	psychology
 Interaural level difference refers to the fact that a sound coming from the right side of your body is more intense at your right ear than at your left ear because of the attenuation of the sound wave as it passes through your head .	1	psychology
 Interaural timing difference refers to the small difference in the time at which a given sound wave arrives at each ear ( [ link ] ) .	1	psychology
 3631 . Deafness is the partial or complete inability to hear .	1	psychology
 Some people are born deaf , which is known as congenital deafness .	1	psychology
 Many others begin to suffer from conductive hearing loss because of age , genetic predisposition , or environmental effects , including exposure to extreme noise ( noise - induced hearing loss , as shown in [ link ] ) , certain illnesses ( such as measles or mumps ) , or damage due to toxins ( such as those found in certain solvents and metals ) .	0	psychology
 3634 . When the hearing problem is associated with a failure to transmit neural signals from the cochlea to the brain , it is called sensorineural hearing loss .	1	psychology
 One disease that results in sensorineural hearing loss is Ménière 's disease .	0	psychology
 Although not well understood , Ménière 's disease results in a degeneration of inner ear structures that can lead to hearing loss , tinnitus ( constant ringing or buzzing ) , vertigo ( a sense of spinning ) , and an increase in pressure within the inner ear ( Semaan & Megerian , 2011 ) .	1	psychology
 3637 . In the United States and other places around the world , deaf people have their own language , schools , and customs .	1	psychology
 This is called deaf culture .	0	psychology
 In the United States , deaf individuals often communicate using American Sign Language ( ASL ) ; ASL has no verbal component and is based entirely on visual signs and gestures .	1	psychology
 3640 . Umami is our fifth taste .	0	psychology
 Umami is actually a Japanese word that roughly translates to yummy , and it is associated with a taste for monosodium glutamate ( Kinnamon & Vandenbeuch , 2009 ) .	1	psychology
 There is also a growing body of experimental evidence suggesting that we possess a taste for the fatty content of a given food ( Mizushige , Inoue , & Fushiki , 2007 ) .	0	psychology
 3643 . Small hair - like extensions from these receptors serve as the sites for odor molecules dissolved in the mucus to interact with chemical receptors located on these extensions ( [ link ] ) .	0	psychology
 Once an odor molecule has bound a given receptor , chemical changes within the cell result in signals being sent to the olfactory bulb : a bulb - like structure at the tip of the frontal lobe where the olfactory nerves begin .	1	psychology
 From the olfactory bulb , information is sent to regions of the limbic system and to the primary olfactory cortex , which is located very near the gustatory cortex ( Lodovichi & Belluscio , 2012 ; Spors et al . , 2013 ) .	0	psychology
 3646 . Meissner ’s corpuscles respond to pressure and lower frequency vibrations , and Pacinian corpuscles detect transient pressure and higher frequency vibrations .	1	psychology
 Merkel ’s disks respond to light pressure , while Ruffini corpuscles detect stretch ( Abraira & Ginty , 2013).There are many types of sensory receptors located in the skin , each attuned to specific touch - related stimuli .	0	psychology
 3649 . As a result , pain signals that are sent to the brain get exaggerated .	1	psychology
 This type of pain is known as neuropathic pain .	0	psychology
 Multiple treatment options for pain relief range from relaxation therapy to the use of analgesic medications to deep brain stimulation .	0	psychology
 3658 . The law of continuity suggests that we are more likely to perceive continuous , smooth flowing lines rather than jagged , broken lines ( [ link ] ) .	1	psychology
 The principle of closure states that we organize our perceptions into complete objects rather than as a series of parts ( [ link ] ) .	1	psychology
 3661 . In this chapter , you have learned that perception is a complex process .	0	psychology
 Built from sensations , but influenced by our own experiences , biases , prejudices , and cultures , perceptions can be very different from person to person .	1	psychology
 Research suggests that implicit racial prejudice and stereotypes affect perception .	0	psychology
 3667 . Does the name Ivan Pavlov ring a bell ?	0	psychology
 Even if you are new to the study of psychology , chances are that you have heard of Pavlov and his famous dogs .	0	psychology
 3670 . In Pavlov ’s experiments , the dogs salivated each time meat powder was presented to them .	0	psychology
 The meat powder in this situation was an unconditioned stimulus ( UCS ) : a stimulus that elicits a reflexive response in an organism .	1	psychology
 The dogs’ salivation was an unconditioned response ( UCR ) : a natural ( unlearned ) reaction to a given stimulus .	1	psychology
 3679 . When you finally got it fixed and started using it to open Tiger ’s food again , Tiger would remember the association between the can opener and her food — she would get excited and run to the kitchen when she heard the sound .	0	psychology
 The behavior of Pavlov ’s dogs and Tiger illustrates a concept Pavlov called spontaneous recovery : the return of a previously extinguished conditioned response following a rest period ( [ link]).This is the curve of acquisition , extinction , and spontaneous recovery .	1	psychology
 The rising curve shows the conditioned response quickly getting stronger through the repeated pairing of the conditioned stimulus and the unconditioned stimulus ( acquisition ) .	0	psychology
 3682 . But if you do not feed her following the electric mixer sound , and you continue to feed her consistently after the electric can opener sound , she will quickly learn to discriminate between the two sounds ( provided they are sufficiently dissimilar that she can tell them apart).Sometimes , classical conditioning can lead to habituation .	0	psychology
 Habituation occurs when we learn not to respond to a stimulus that is presented repeatedly without change .	1	psychology
 As the stimulus occurs over and over , we learn not to focus our attention on it .	0	psychology
 3685 . Psychologist B. F. Skinner saw that classical conditioning is limited to existing behaviors that are reflexively elicited , and it does n’t account for new behaviors such as riding a bike .	1	psychology
 He proposed a theory about how such behaviors come about .	0	psychology
 3688 . The most effective way to teach a person or animal a new behavior is with positive reinforcement .	0	psychology
 In positive reinforcement , a desirable stimulus is added to increase a behavior .	1	psychology
 3691 . In contrast , punishment always decreases a behavior .	0	psychology
 In positive punishment , you add an undesirable stimulus to decrease a behavior .	1	psychology
 An example of positive punishment is scolding a student to get the student to stop texting in class .	0	psychology
 3694 . How about Joaquin , the soccer player ?	0	psychology
 If you gave Joaquin a piece of candy every time he made a goal , you would be using a primary reinforcer .	0	psychology
 Primary reinforcers are reinforcers that have innate reinforcing qualities .	1	psychology
 3697 . Watch this video clip where veterinarian Dr. Sophia Yin shapes a dog ’s behavior using the steps outlined above . Once a behavior is trained , researchers and trainers often turn to another type of reinforcement schedule — partial reinforcement .	0	psychology
 In partial reinforcement , also referred to as intermittent reinforcement , the person or animal does not get reinforced every time they perform the desired behavior .	1	psychology
 There are several different types of partial reinforcement schedules ( [ link ] ) .	0	psychology
 3700 . With a fixed ratio reinforcement schedule , there are a set number of responses that must occur before the behavior is rewarded .	0	psychology
 Carla sells glasses at an eyeglass store , and she earns a commission every time she sells a pair of glasses .	0	psychology
 3703 . He also studied a comparison group that was rewarded with food at the end of the maze .	0	psychology
 As the unreinforced rats explored the maze , they developed a cognitive map : a mental picture of the layout of the maze ( [ link ] ) .	1	psychology
 After 10 sessions in the maze without reinforcement , food was placed in a goal box at the end of the maze .	0	psychology
 3706 . In observational learning , we learn by watching others and then imitating , or modeling , what they do or say .	1	psychology
 The individuals performing the imitated behavior are called models .	1	psychology
 Research suggests that this imitative learning involves a specific type of neuron , called a mirror neuron ( Hickock , 2010 ; Rizzolatti , Fadiga , Fogassi , & Gallese , 2002 ; Rizzolatti , Fogassi , & Gallese , 2006 ) .	0	psychology
 3709 . If you saw that the model was reinforced for her behavior , you will be more motivated to copy her .	1	psychology
 This is known as vicarious reinforcement .	0	psychology
 On the other hand , if you observed the model being punished , you would be less motivated to copy her .	0	psychology
 3712 . This is only one facet of the complex processes involved in cognition .	0	psychology
 Simply put , cognition is thinking , and it encompasses the processes associated with perception , knowledge , problem solving , judgment , language , and memory .	1	psychology
 Scientists who study cognition are searching for ways to understand how we integrate , organize , and utilize our conscious cognitive experiences without being aware of all of the unconscious work that our brains are doing ( for example , Kahneman , 2011 ) .	0	psychology
 3715 . Another technique used by your brain to organize information is the identification of prototypes for the concepts you have developed .	0	psychology
 A prototype is the best example or representation of a concept .	1	psychology
 For example , for the category of civil disobedience , your prototype could be Rosa Parks .	0	psychology
 3718 . A schema is a mental construct consisting of a cluster or collection of related concepts ( Bartlett , 1932 ) .	1	psychology
 There are many different types of schemata , and they all have one thing in common : schemata are a method of organizing information that allows the brain to work more efficiently .	0	psychology
 3721 . Language is a communication system that involves using words and systematic rules to organize those words to transmit information from one individual to another .	1	psychology
 While language is a form of communication , not all communication is language .	0	psychology
 3724 . Words are formed by combining the various phonemes that make up the language .	0	psychology
 A phoneme ( e.g. , the sounds “ ah ” vs. “ eh ” ) is a basic sound unit of a given language , and different languages have different sets of phonemes .	1	psychology
 Phonemes are combined to form morphemes , which are the smallest units of language that convey some type of meaning ( e.g. , “ I ” is both a phoneme and a morpheme ) .	1	psychology
 3727 . Semantics refers to the process by which we derive meaning from morphemes and words .	1	psychology
 Syntax refers to the way words are organized into sentences ( Chomsky , 1965 ; Fernández & Cairns , 2011 ) .	1	psychology
 3730 . Even the mistakes that children sometimes make provide evidence of just how much they understand about those rules .	0	psychology
 This is sometimes seen in the form of overgeneralization .	0	psychology
 In this context , overgeneralization refers to an extension of a language rule to an exception to the rule .	1	psychology
 3733 . Another type of strategy is an algorithm .	0	psychology
 An algorithm is a problem - solving formula that provides you with step - by - step instructions used to achieve a desired outcome ( Kahneman , 2011 ) .	1	psychology
 You can think of an algorithm as a recipe with highly detailed instructions that produce the same result every time they are performed .	0	psychology
 3736 . The person is stuck — but she just needs to go to another doorway , instead of trying to get out through the locked doorway .	0	psychology
 A mental set is where you persist in approaching a problem in a way that has worked in the past but is clearly not working now .	1	psychology
 3739 . An anchoring bias occurs when you focus on one piece of information when making a decision or solving a problem .	1	psychology
 In this case , you ’re so focused on the amount of money you are willing to spend that you may not recognize what kinds of houses are available at that price point . The confirmation bias is the tendency to focus on information that confirms your existing beliefs .	1	psychology
 For example , if you think that your professor is not very nice , you notice all of the instances of rude behavior exhibited by the professor while ignoring the countless pleasant interactions he is involved in on a daily basis .	0	psychology
 3742 . Finally , the availability heuristic is a heuristic in which you make a decision based on an example , information , or recent experience that is that readily available to you , even though it may not be the best example to inform your decision .	1	psychology
