text	has_def	filename
 4328 . There are at least three ways societies have found to organize an economy .	0	economic
 The first is the traditional economy , which is the oldest economic system and can be found in parts of Asia , Africa , and South America .	0	economic
 4331 . The New York Stock Exchange , shown in [ link ] , is a prime example of market in which buyers and sellers are brought together .	0	economic
 In a market economy , decision - making is decentralized .	0	economic
 One measure of this is the increased buying and selling of goods , services , and assets across national borders — in other words , international trade and financial capital flows .	0	economic
 Thus , the ratio of exports divided by GDP measures what share of a country ’s total economic production is sold in other countries .	0	economic
 4340 . In many cases , it is reasonable to refer to the opportunity cost as the price .	0	economic
 If your cousin buys a new bicycle for $ 300 , then $ 300 measures the amount of “ other consumption ” that he has given up .	0	economic
 Economists refer to this pattern as the law of diminishing marginal utility , which means that as a person receives more of a good , the additional ( or marginal ) utility from each additional unit of the good declines .	0	economic
 In other words , the first slice of pizza brings more satisfaction than the sixth . The law of diminishing marginal utility explains why people and societies rarely make all - or - nothing choices .	0	economic
 4346 . The opportunity cost would be the healthcare society has to give up .	0	economic
 Just as with Alphonso ’s budget constraint , the opportunity cost is shown by the slope of the production possibilities frontier .	0	economic
 By now you might be saying , “ Hey , this PPF is sounding like the budget constraint . ” If so , read the following Clear It Up feature .	0	economic
 4349 . In everyday usage , efficiency refers to lack of waste .	0	economic
 4352 . For government , this process often involves trying to identify where additional spending could do the most good and where reductions in spending would do the least harm .	0	economic
 At the individual and firm level , the market economy coordinates a process in which firms seek to produce goods and services in the quantity , quality , and price that people want .	0	economic
 But for both the government and the market economy in the short term , increases in production of one good typically mean offsetting decreases somewhere else in the economy .	0	economic
 4355 . Fortunately however , the assumption that individuals are purely self - interested is a simplification about human nature .	0	economic
 In fact , we need to look no further than to Adam Smith , the very father of modern economics to find evidence of this .	0	economic
 The opening sentence of his book , The Theory of Moral Sentiments , puts it very clearly : “ How selfish soever man may be supposed , there are evidently some principles in his nature , which interest him in the fortune of others , and render their happiness necessary to him , though he derives nothing from it except the pleasure of seeing it . ” Clearly , individuals are both self - interested and altruistic .	0	economic
 All choices on the production possibilities frontier show productive efficiency because in such cases , there is no way to increase the quantity of one good without decreasing the quantity of the other .	0	economic
 4361 . To find answers to these questions , we need to understand the concept of elasticity .	0	economic
 Suppose you drop two items from a second - floor balcony .	0	economic
 4367 . Elasticities that are less than one indicate low responsiveness to price changes and correspond to inelastic demand or inelastic supply .	0	economic
 In both cases , the supply and the demand curve are horizontal as shown in [ link ] .	0	economic
 [ link ] shows a demand curve with constant unit elasticity .	0	economic
 This pattern is common enough that these goods are referred to as normal goods .	0	economic
 However , for a few goods , an increase in income means that one might purchase less of the good ; for example , those with a higher income might buy fewer hamburgers , because they are buying more steak instead , or those with a higher income might buy less cheap wine and more imported beer .	0	economic
 4379 . Elasticity in Labor and Financial Capital MarketsThe concept of elasticity applies to any market , not just markets for goods and services .	0	economic
 In the labor market , for example , the wage elasticity of labor supply — that is , the percentage change in hours worked divided by the percentage change in wages — will determine the shape of the labor supply curve .	0	economic
 Specifically :	0	economic
 4382 . If the firm is successful , the outputs are more valuable than the inputs .	0	economic
 This activity of production goes beyond manufacturing ( i.e. , making things ) .	0	economic
 It includes any process or service that creates value , including transportation , distribution , wholesale and retail sales .	0	economic
 4385 . Wages that a firm pays its employees or rent that a firm pays for its office are explicit costs .	0	economic
 Implicit costs are more subtle , but just as important .	0	economic
 4388 . The cost of producing a firm ’s output depends on how much labor and physical capital the firm uses .	0	economic
 A list of the costs involved in producing cars will look very different from the costs involved in producing computer software or haircuts or fast - food meals .	0	economic
 Labor is treated as a variable cost , since producing a greater quantity of a good or service typically requires more workers or more work hours .	0	economic
 4394 . But as output expands still further , the average cost begins to rise .	0	economic
 At the right side of the average cost curve , total costs begin rising more rapidly as diminishing returns kick in . Average variable cost obtained when variable cost is divided by quantity of output .	0	economic
 For example , the variable cost of producing 80 haircuts is $ 400 , so the average variable cost is $ 400/80 , or $ 5 per haircut .	0	economic
 4397 . Average cost tells a firm whether it can earn profits given the current price in the market .	0	economic
 Expanding the equation for profit gives :	0	economic
 4400 . While in the short run firms are limited to operating on a single average cost curve ( corresponding to the level of fixed costs they have chosen ) , in the long run when all costs are variable , they can choose to operate on any average cost curve .	0	economic
 Thus , the long - run average cost ( LRAC ) curve is actually based on a group of short - run average cost ( SRAC ) curves , each of which represents one specific level of fixed costs .	0	economic
 4403 . Diseconomies of scale can also be present across an entire firm , not just a large factory .	0	economic
 The leviathan effect can hit firms that become too large to run efficiently , across the entirety of the enterprise .	0	economic
 Firms that shrink their operations are often responding to finding itself in the diseconomies region , thus moving back to a lower average cost at a lower output level . Visit this website to read an article about the complexity of the belief that banks can be “ too - big - to - fail . ”	0	economic
 A rise in price of a good or service almost always decreases the quantity demanded of that good or service .	0	economic
 4409 . The quantity demanded is measured in millions of gallons over some time period ( for example , per day or per year ) and over some geographic area ( like a state or a country ) .	0	economic
 ( Note that this is an exception to the normal rule in mathematics that the independent variable ( x ) goes on the horizontal axis and the dependent variable ( y ) goes on the vertical .	0	economic
 A rise in price almost always leads to an increase in the quantity supplied of that good or service , while a fall in price will decrease the quantity supplied .	0	economic
 When the price of gasoline rises , for example , it encourages profit - seeking firms to take several actions : expand exploration for oil reserves ; drill for more oil ; invest in more pipelines and oil tankers to bring the oil to plants where it can be refined into gasoline ; build new oil refineries ; purchase additional pipelines and trucks to ship the gasoline to gas stations ; and open more gas stations or keep existing gas stations open longer hours .	0	economic
 4415 . Again , price is measured in dollars per gallon of gasoline and quantity supplied is measured in millions of gallons .	0	economic
 The supply schedule and the supply curve are just two different ways of showing the same information .	0	economic
 At any other price , the quantity demanded does not equal the quantity supplied , so the market is not in equilibrium at that price .	0	economic
 4421 . The previous module explored how price affects the quantity demanded and the quantity supplied .	0	economic
 The result was the demand curve and the supply curve .	0	economic
 4424 . For some — luxury cars , vacations in Europe , and fine jewelry — the effect of a rise in income can be especially pronounced .	0	economic
 A few exceptions to this pattern do exist .	0	economic
 4427 . The demand for a product can also be affected by changes in the prices of related goods such as substitutes or complements .	0	economic
 As electronic books , like this one , become more available , you would expect to see a decrease in demand for traditional printed books .	0	economic
 4430 . If other factors relevant to supply do change , then the entire supply curve will shift .	0	economic
 Just as a shift in demand is represented by a change in the quantity demanded at every price , a shift in supply means a change in the quantity supplied at every price .	0	economic
 4433 . According to the Pew Research Center for People and the Press , more and more people , especially younger people , are getting their news from online and digital sources .	0	economic
 The majority of U.S. adults now own smartphones or tablets , and most of those Americans say they use them in part to get the news .	0	economic
 Price controls come in two flavors .	0	economic
 4439 . Markets for labor have demand and supply curves , just like markets for goods .	0	economic
 The law of demand applies in labor markets this way : A higher salary or wage — that is , a higher price in the labor market — leads to a decrease in the quantity of labor demanded by employers , while a lower salary or wage leads to an increase in the quantity of labor demanded .	0	economic
 The law of supply functions in labor markets , too : A higher price for labor leads to a higher quantity of labor supplied ; a lower price leads to a lower quantity supplied . Equilibrium in the Labor Market	0	economic
 A change in the wage or salary will result in a change in the quantity demanded of labor .	0	economic
 4445 . Some was invested in private companies or loaned to government agencies that wanted to borrow money to raise funds for purposes like building roads or mass transit .	0	economic
 Some firms reinvested their savings in their own businesses . In this section , we will determine how the demand and supply model links those who wish to supply financial capital ( i.e. , savings ) with those who demand financial capital ( i.e. , borrowing ) .	0	economic
 Those who save money ( or make financial investments , which is the same thing ) , whether individuals or businesses , are on the supply side of the financial market .	0	economic
 Economists call this intertemporal decision making because it involves decisions across time .	0	economic
 Unlike a decision about what to buy from the grocery store , decisions about investment or saving are made across a period of time , sometimes a long period .	0	economic
 4451 . A change in any single market is transmitted through these multiple interconnections to other markets .	0	economic
 The vision of the role of flexible prices helping markets to reach equilibrium and linking different markets together helps to explain why price controls can be so counterproductive .	0	economic
 4454 . If José had unlimited income or goods were free , then he could consume without limit .	0	economic
 But José , like all of us , faces a budget constraint .	0	economic
 José has a total of $ 56 to spend .	0	economic
 4457 . The fourth T - shirt is just to something to wear when all his other clothes are in the wash and yields only 18 additional utils .	0	economic
 4460 . The general rule can also be expressed as the ratio of the prices of the two goods should be equal to the ratio of the marginal utilities .	0	economic
 This rule , known as the consumer equilibrium , can be written in algebraic form :	0	economic
 4463 . Conversely , when income falls , the most typical reaction is to purchase less of both goods .	0	economic
 A choice like P means that a rise in income caused her quantity consumed of overnight stays to decline , while a choice like Q would mean that a rise in income caused her quantity of concerts to decline .	0	economic
 In this example , the higher price for baseball bats would cause Sergei to buy a fewer bats for both reasons .	0	economic
 4469 . The middle , close - to - vertical portion of the labor supply curve reflects the situation of a person who reacts to a higher wage by supplying about the same quantity of labor .	0	economic
 Read the following Clear It Up feature for more on the number of hours the average person works each year .	0	economic
 4472 . Yelberton will compare the different choices along the budget constraint and choose the one that provides him with the highest utility .	0	economic
 For example , he will compare the utility he would receive from a choice like point A , with consumption of $ 1 million in the present , zero savings , and zero future consumption ; point B , with present consumption of $ 800,000 , savings of $ 200,000 , and future consumption of $ 1,148,000 ; point C , with present consumption of $ 600,000 , savings of $ 400,000 , and future consumption of $ 2,296,000 ; or even choice D , with present consumption of zero , savings of $ 1,000,000 , and future consumption of $ 5,740,000 .	0	economic
 This is known as loss aversion , where a $ 1 loss pains us 2.25 times more than a $ 1 gain helps us , according to the economists Daniel Kahneman and Amos Tversky in a famous 1979 article in the journal Econometrica .	0	economic
 This insight has implications for investing , as people tend to “ overplay ” the stock market by reacting more to losses than to gains .	0	economic
 4481 . Total revenue and total costs for the raspberry farm , broken down into fixed and variable costs , are shown in [ link ] and also appear in [ link ] .	0	economic
 The horizontal axis shows the quantity of frozen raspberries produced in packs ; the vertical axis shows both total revenue and total costs , measured in dollars .	0	economic
 4484 . New firms may start production , as well .	0	economic
 If a business is making losses in the short run , it will either keep limping along or just shut down , depending on whether its revenues are covering its variable costs .	0	economic
 4487 . Entry and exit to and from the market are the driving forces behind a process that , in the long run , pushes the price down to minimum average total costs so that all firms are earning a zero profit . To understand how short - run profits for a perfectly competitive firm will evaporate in the long run , imagine the following situation .	0	economic
 The market is in long - run equilibrium , where all firms earn zero economic profits producing the output level where P = MR = MC and P = AC .	0	economic
 No firm has the incentive to enter or leave the market .	0	economic
 In this case , the industry and all the firms in it are experiencing falling average total costs .	0	economic
 4493 . In this chapter , we explore the opposite extreme : monopoly . If perfect competition is a market where firms have no market power and they simply respond to the market price , monopoly is a market with no competition at all , and firms have complete market power .	0	economic
 Since a monopoly faces no significant competition , it can charge any price it wishes .	0	economic
 Roughly 1.9 million trademarks are registered with the U.S. government .	0	economic
 Countries around the world have enacted laws to protect intellectual property , although the time periods and exact provisions of such laws vary across countries .	0	economic
 4505 . Profits for the monopolist , like any firm , will be equal to total revenues minus total costs .	0	economic
 The pattern of costs for the monopoly can be analyzed within the same framework as the costs of a perfectly competitive firm — that is , by using total cost , fixed cost , variable cost , marginal cost , average cost , and average variable cost .	0	economic
 However , because a monopoly faces no competition , its situation and its decision process will differ from that of a perfectly competitive firm .	0	economic
 It is defined as marginal revenue minus marginal cost .	0	economic
 4511 . What about the vast majority of real world firms and organizations that fall between these extremes , firms that could be described as imperfectly competitive ?	0	economic
 What determines their behavior ?	0	economic
 Examples include stores that sell different styles of clothing ; restaurants or grocery stores that sell different kinds of food ; and even products like golf balls or beer that may be at least somewhat similar but differ in public perception because of advertising and brand names .	0	economic
 [ link ] offers a reminder that the demand curve as faced by a perfectly competitive firm is perfectly elastic or flat , because the perfectly competitive firm can sell any quantity it wishes at the prevailing market price .	0	economic
 In contrast , the demand curve , as faced by a monopolist , is the market demand curve , since a monopolist is the only firm in the market , and hence is downward sloping .	0	economic
 4520 . As long as the firm is earning positive economic profits , new competitors will continue to enter the market , reducing the original firm ’s demand and marginal revenue curves .	0	economic
 The long - run equilibrium is shown in the figure at point Y , where the firm ’s perceived demand curve touches the average cost curve .	0	economic
 4523 . The long - term result of entry and exit in a perfectly competitive market is that all firms end up selling at the price level determined by the lowest point on the average cost curve .	0	economic
 This outcome is why perfect competition displays productive efficiency : goods are being produced at the lowest possible average cost .	0	economic
 However , in monopolistic competition , the end result of entry and exit is that firms end up with a price that lies on the downward - sloping portion of the average cost curve , not at the very bottom of the AC curve .	0	economic
 4526 . Similarly , a natural monopoly will arise when the quantity demanded in a market is only large enough for a single firm to operate at the minimum of the long - run average cost curve .	0	economic
 In such a setting , the market has room for only one firm , because no smaller firm can operate at a low enough average cost to compete , and no larger firm could sell what it produced given the quantity demanded in the market .	0	economic
 See the following Clear It Up feature for a more in - depth analysis of the difference between the two .	0	economic
 Game theory has found widespread applications in the social sciences , as well as in business , law , and military strategy .	0	economic
 4535 . The result of this prisoner ’s dilemma is often that even though A and B could make the highest combined profits by cooperating in producing a lower level of output and acting like a monopolist , the two firms may well end up in a situation where they each increase output and earn only $ 400 each in profits .	0	economic
 The following Clear It Up feature discusses one cartel scandal in particular .	0	economic
 4538 . If one firm cuts its price to $ 300 , it will be able to sell only 11,000 seats .	0	economic
 However , if the airline seeks to raise prices , the other oligopolists will not raise their prices , and so the firm that raised prices will lose a considerable share of sales .	0	economic
 An acquisition may not look just like a merger , since the newly purchased firm may continue to be operated under its former company name .	0	economic
 4544 . In an early demonstration of the law ’s power , the U.S. Supreme Court in 1911 upheld the government ’s right to break up Standard Oil , which had controlled about 90 % of the country ’s oil refining , into 34 independent firms , including Exxon , Mobil , Amoco , and Chevron .	0	economic
 Also in 1914 , the Federal Trade Commission ( FTC ) was created to define more specifically what competition was unfair .	0	economic
 For an explanation of how high market concentrations can create inefficiencies in an economy , refer to Monopoly . Say that the market for replacing broken automobile windshields in a certain city has 18 firms with the market shares shown in [ link ] , where the market share is each firm ’s proportion of total sales in that market .	0	economic
 The four - firm concentration ratio is calculated by adding the market shares of the four largest firms : in this case , 16 + 10 + 8 + 6 = 40 .	0	economic
 4550 . However , in the total market for all computer software and services , including everything from games to scientific programs , the Microsoft share was only about 14 % in 2014 .	0	economic
 In addition , these two shifts are interconnected .	0	economic
 A minimum price contract is illegal because it would restrict competition among dealers .	0	economic
 4556 . Even if a customer was interested in a portable TV , the tying to a particular model prevents the customer from having the option of selecting one from the numerous types available in the market .	0	economic
 Bundling typically offers an advantage for the consumer by allowing them to acquire multiple products or services for a better price .	0	economic
 4559 . A natural monopoly poses a difficult challenge for competition policy , because the structure of costs and demand seems to make competition unlikely or costly .	0	economic
 This typically happens when fixed costs are large relative to variable costs .	0	economic
 This method was known as cost - plus regulation .	0	economic
 When the airline industry was being regulated , for example , it suggested appointees to the regulatory board , sent lobbyists to argue with the board , provided most of the information on which the board made decisions , and offered well - paid jobs to at least some of the people leaving the board .	0	economic
 4568 . Private markets , such as the cell phone industry , offer an efficient way to put buyers and sellers together and determine what goods are produced , how they are produced , and who gets them .	0	economic
 The principle that voluntary exchange benefits both buyers and sellers is a fundamental building block of the economic way of thinking .	0	economic
 If you hate country music , then having it waft into your house every night would be a negative externality .	0	economic
 If you love country music , then what amounts to a series of free concerts would be a positive externality .	0	economic
 4574 . In a market with no anti - pollution restrictions , firms can dispose of certain wastes absolutely free .	0	economic
 Now imagine that firms which produce refrigerators must factor in these external costs of pollution — that is , the firms have to consider not only the costs of labor and materials needed to make a refrigerator , but also the broader costs to society of injuries to health and other values caused by pollution .	0	economic
 If the firm is required to pay $ 100 for the additional external costs of pollution each time it produces a refrigerator , production becomes more costly and the entire supply curve shifts up by $ 100 .	0	economic
 4577 . Other laws required the installation of certain equipment — for example , on automobile tailpipes or on smokestacks — to reduce pollution .	0	economic
 These types of laws , which specify allowable quantities of pollution and which also may detail which pollution - control technologies must be used , fall under the category of command - and - control regulation .	0	economic
 A pollution charge gives a profit - maximizing firm an incentive to figure out ways to reduce its emissions — as long as the marginal cost of reducing the emissions is less than the tax .	0	economic
 4583 . Another application of marketable permits occurred when the Clean Air Act was amended in 1990 .	0	economic
 The revised law sought to reduce sulfur dioxide emissions from electric power plants to half of the 1980 levels out of concern that sulfur dioxide was causing acid rain , which harms forests as well as buildings .	0	economic
 Does it mean sleeping on the ground , eating roots , and getting close to wild animals ?	0	economic
 4589 . No nation by itself can reduce emissions of carbon dioxide and other gases by enough to solve the problem of global warming — not without the cooperation of other nations .	0	economic
 Although a nation can protect biodiversity within its own borders , no nation acting alone can protect biodiversity around the world .	0	economic
 At one extreme , at a choice like P , a country would be selecting a high level of economic output but very little environmental protection .	0	economic
 Revisit Choice in a World of Scarcity for more on these terms .	0	economic
 4598 . Will private firms in a market economy under invest in research and technology ?	0	economic
 If a firm builds a factory or buys a piece of equipment , the firm receives all the economic benefits that result from the investments .	0	economic
 Economists and scientists working for Big Drug have compiled a list of potential research and development projects and estimated rates of return .	0	economic
 4604 . After all , if the government is spending taxpayer dollars to subsidize public education , society should expect some kind of return on that spending .	0	economic
 Again , economists like George Psacharopoulos have found that , across a variety of nations , the social rate of return on schooling is also positive .	0	economic
 After all , positive externalities exist from investment in education .	0	economic
 For example , if a pharmaceutical firm has a patent on a new drug , then no other firm can manufacture or sell that drug for twenty - one years , unless the firm with the patent grants permission .	0	economic
 Without a patent , the pharmaceutical firm would have to face competition for any successful products , and could earn no more than a normal rate of profit .	0	economic
 4610 . Other institutions , such as the National Academy of Scientists and the National Academy of Engineers , receive federal grants for innovative projects .	0	economic
 Cooperation between government - funded universities , academies , and the private sector can spur product innovation and create whole new industries .	0	economic
 3311 . To explore these questions , let ’s start by focusing on a specific disease , sickle - cell anemia , and how it might affect two infected sisters .	0	psychology
 3314 . Watch this interview with renowned evolutionary psychologist David Buss for an explanation of how a psychologist approaches evolution and how this approach fits within the field of social science .	0	psychology
 3317 . A single gene may have multiple possible variations , or alleles .	0	psychology
 So , a given gene may code for the trait of hair color , and the different alleles of that gene affect which hair color an individual has . When a sperm and egg fuse , their 23 chromosomes pair up and create a zygote with 23 pairs of chromosomes .	0	psychology
 3320 . Most traits are controlled by multiple genes , but some traits are controlled by one gene .	0	psychology
 A characteristic like cleft chin , for example , is influenced by a single gene from each parent .	0	psychology
 3326 . Sickle - cell anemia is just one of many genetic disorders caused by the pairing of two recessive genes .	0	psychology
 If someone with this condition goes untreated , he or she will experience significant deficits in cognitive function , seizures , and increased risk of various psychiatric disorders .	0	psychology
 3329 . Gene mutations provide one source of harmful genes .	0	psychology
 While many mutations can be harmful or lethal , once in a while , a mutation benefits an individual by giving that person an advantage over those who do not have the mutation .	0	psychology
 In other words , researchers study how the same genotype can lead to very different phenotypes .	0	psychology
 3335 . Genes affect more than our physical characteristics .	0	psychology
 Indeed , scientists have found genetic linkages to a number of behavioral characteristics , ranging from basic personality traits to sexual orientation to spirituality ( for examples , see Mustanski et al . , 2005 ; Comings , Gonzales , Saucier , Johnson , & MacMurray , 2000 ) .	0	psychology
 3338 . Glial cells , which outnumber neurons ten to one , are traditionally thought to play a supportive role to neurons , both physically and metabolically .	0	psychology
 Neurons , on the other hand , serve as interconnected information processors that are essential for all of the tasks of the nervous system .	0	psychology
 3341 . Like all cells , neurons consist of several different parts , each serving a specialized function ( [ link ] ) .	0	psychology
 A neuron ’s outer surface is made up of a semipermeable membrane .	0	psychology
 3344 . The neuron is a small information processor , and dendrites serve as input sites where signals are received from other neurons .	0	psychology
 These signals are transmitted electrically across the soma and down a major extension from the soma known as the axon , which ends at multiple terminal buttons .	0	psychology
 3347 . In healthy individuals , the neuronal signal moves rapidly down the axon to the terminal buttons , where synaptic vesicles release neurotransmitters into the synapse ( [ link ] ) .	0	psychology
 Once neurotransmitters are released into the synapse , they travel across the small space and bind with corresponding receptors on the dendrite of an adjacent neuron .	0	psychology
 3350 . The neuronal membrane keeps these two fluids separate — a critical role because the electrical signal that passes through the neuron depends on the intra- and extracellular fluids being electrically different .	0	psychology
 3353 . With this influx of positive ions , the internal charge of the cell becomes more positive .	0	psychology
 At the peak of the spike , the sodium gates close and the potassium gates open .	0	psychology
 3356 . Because it is all or none , the action potential is recreated , or propagated , at its full strength at every point along the axon .	0	psychology
 Much like the lit fuse of a firecracker , it does not fade away as it travels down the axon .	0	psychology
 Agonist and antagonist drugs are prescribed to correct the specific neurotransmitter imbalances underlying a person ’s condition .	0	psychology
 It can be further subdivided into the sympathetic and parasympathetic divisions ( [ link ] ) .	0	psychology
 This constellation of physiological changes , known as the fight or flight response , allows the body access to energy reserves and heightened sensory capacity so that it might fight off a threat or run away to safety .	0	psychology
 3371 . When the spinal cord is damaged in a particular segment , all lower segments are cut off from the brain , causing paralysis .	0	psychology
 These gyri and sulci form important landmarks that allow us to separate the brain into functional centers .	0	psychology
 The corpus callosum allows the two hemispheres to communicate with each other and allows for information being processed on one side of the brain to be shared with the other side . Normally , we are not aware of the different roles that our two hemispheres play in day - to - day functions , but there are people who come to know the capabilities and functions of their two hemispheres quite well .	0	psychology
 3377 . The frontal lobe is involved in reasoning , motor control , emotion , and language .	0	psychology
 Wernicke ’s area , important for speech comprehension , is also located here .	0	psychology
 3386 . Other Areas of the ForebrainOther areas of the forebrain , located beneath the cerebral cortex , include the thalamus and the limbic system .	0	psychology
 3389 . The limbic system is made up of a number of different structures , but three of the most important are the hippocampus , the amygdala , and the hypothalamus ( [ link ] ) .	0	psychology
 3392 . In 1953 , Henry Gustav Molaison ( H. M. ) was a 27-year - old man who experienced severe seizures .	0	psychology
 In an attempt to control his seizures , H. M. underwent brain surgery to remove his hippocampus and amygdala .	0	psychology
 3395 . The substantia nigra ( Latin for “ black substance ” ) and the ventral tegmental area ( VTA ) are also located in the midbrain ( [ link ] ) .	0	psychology
 Both regions contain cell bodies that produce the neurotransmitter dopamine , and both are critical for movement .	0	psychology
 It also is involved in regulating brain activity during sleep .	0	psychology
 3401 . Brain ImagingYou have learned how brain injury can provide information about the functions of different parts of the brain .	0	psychology
 Increasingly , however , we are able to obtain that information using brain imaging techniques on individuals who have not suffered brain injury .	0	psychology
 In this section , we take a more in - depth look at some of the techniques that are available for imaging the brain , including techniques that rely on radiation , magnetic fields , or electrical activity within the brain .	0	psychology
 The magnetic field causes the hydrogen atoms in the body ’s cells to move .	0	psychology
 3413 . Any experiment involving the participation of human subjects is governed by extensive , strict guidelines designed to ensure that the experiment does not result in harm .	0	psychology
 Any research institution that receives federal support for research involving human participants must have access to an institutional review board ( IRB ) .	0	psychology
 3416 . For example , if we are interested in how our opinion of someone is affected by their attire , we might use deception in describing the experiment to prevent that knowledge from affecting participants’ responses .	0	psychology
 In cases where deception is involved , participants must receive a full debriefing upon conclusion of the study — complete , honest information about the purpose of the experiment , how the data collected will be used , the reasons why deception was necessary , and information about how to obtain additional information about the study .	0	psychology
 3419 . Whereas IRBs review research proposals that involve human participants , animal experimental proposals are reviewed by an Institutional Animal Care and Use Committee ( IACUC ) .	0	psychology
 3422 . The sign — positive or negative — of the correlation coefficient indicates the direction of the relationship ( [ link ] ) .	0	psychology
 Put another way , it means that as one variable increases so does the other , and conversely , when one variable decreases so does the other .	0	psychology
 3425 . However , correlation is limited because establishing the existence of a relationship tells us little about cause and effect .	0	psychology
 While variables are sometimes correlated because one does cause the other , it could also be that some other factor , a confounding variable , is actually causing the systematic movement in our variables of interest .	0	psychology
 In the ice cream / crime rate example mentioned earlier , temperature is a confounding variable that could account for the relationship between the two variables .	0	psychology
 3428 . Often we read or hear about them and simply accept the information as valid .	0	psychology
 Other times , we find illusory correlations based on the information that comes most easily to mind , even if that information is severely limited .	0	psychology
 3431 . The two groups are designed to be the same except for one difference— experimental manipulation .	0	psychology
 Since experimental manipulation is the only difference between the experimental and control groups , we can be sure that any differences between the two are due to experimental manipulation rather than chance .	0	psychology
 3434 . By being blind to which child is in which group , we protect against those biases .	0	psychology
 This situation is a single - blind study , meaning that one of the groups ( participants ) are unaware as to which group they are in ( experiment or control group ) while the researcher who developed the experiment knows which participants are in each group .	0	psychology
 3437 . To achieve this , we must pay attention to two important variables , or things that can be changed , in any experimental study : the independent variable and the dependent variable .	0	psychology
 In a well - designed experimental study , the independent variable is the only important difference between the experimental and control groups .	0	psychology
 3440 . If possible , we should use a random sample ( there are other types of samples , but for the purposes of this chapter , we will focus on random samples ) .	0	psychology
 Random samples are preferred because if the sample is large enough we can be reasonably sure that the participating individuals are representative of the larger population .	0	psychology
 3443 . Once data is collected from both the experimental and the control groups , a statistical analysis is conducted to find out if there are meaningful differences between the two groups .	0	psychology
 A statistical analysis determines how likely any difference found is due to chance ( and thus not meaningful ) .	0	psychology
 3446 . Reliability and validity are two important considerations that must be made with any type of data collection .	0	psychology
 In the context of psychological research , this would mean that any instruments or tools used to collect data do so in consistent , reproducible ways .	0	psychology
 3449 . If scientists ultimately want to explain all behavior , focusing attention on such a special group of people can make it difficult to generalize any observations to the larger population as a whole .	0	psychology
 Again , case studies provide enormous amounts of information , but since the cases are so specific , the potential to apply what ’s learned to the average person may be very limited .	0	psychology
 3452 . The greatest benefit of naturalistic observation is the validity , or accuracy , of information collected unobtrusively in a natural setting .	0	psychology
 3455 . Often , psychologists develop surveys as a means of gathering data .	0	psychology
 Generally , the survey itself can be completed in a short time , and the ease of administering a survey makes it easy to collect data from a large number of people .	0	psychology
 For example , we may survey a group of individuals about their dietary habits at age 20 , retest them a decade later at age 30 , and then again at age 40 .	0	psychology
 3461 . In contrast to other methods that people use to understand the behavior of others , such as intuition and personal experience , the hallmark of scientific research is that there is evidence to support a claim .	0	psychology
 If someone is crying , we can see behavior .	0	psychology
