text	has_def	filename
 In the merry - go - round ’s frame of reference , we explain the apparent curve to the right by using a fictitious force , called the Coriolis force , that causes the ball to curve to the right .	0	physics
 The fictitious Coriolis force can be used by anyone in that frame of reference to explain why objects follow curved paths and allows us to apply Newton ’s Laws in non - inertial frames of reference . Looking down on the counterclockwise rotation of a merry - go - round , we see that a ball slid straight toward the edge follows a path curved to the right .	0	physics
 Many interesting biology and physics topics have been studied over the past three decades in the presence of microgravity .	0	physics
 2757 . For work , in the scientific sense , to be done , a force must be exerted and there must be displacement in the direction of the force .	0	physics
 Formally , the work done on a system by a constant force is defined to be the product of the component of the force in the direction of motion times the distance through which the force acts .	0	physics
 For one - way motion in one dimension , this is expressed in equation form as	0	physics
 2760 . Work is done by a force , and some forces , such as weight , have special characteristics .	0	physics
" We can define a potential energy ( PE)(PE ) size 12 { \ ( "" PE "" \ ) } { } for any conservative force , just as we did for the gravitational force ."	0	physics
 2763 . Conservative forces were discussed in Conservative Forces and Potential Energy .	0	physics
 Friction is a good example of a nonconservative force .	0	physics
 2766 . Many of these will be covered in later chapters , but let us detail a few here .	0	physics
 Electrical energy is a common form that is converted to many other forms and does work in a wide range of practical situations .	0	physics
 Fuels , such as gasoline and food , carry chemical energy that can be transferred to a system through oxidation .	0	physics
 2769 . We sometimes refer to this as radiant energy , or electromagnetic radiation , which includes visible light , infrared , and ultraviolet radiation .	0	physics
 Nuclear energy comes from processes that convert measurable amounts of mass into energy .	0	physics
 Nuclear energy is transformed into the energy of sunlight , into electrical energy in power plants , and into the energy of the heat transfer and blast in weapons .	0	physics
 The largest fraction goes to the liver and spleen , with the brain coming next .	0	physics
 About 85 % of our energy comes from nonrenewable fossil fuels — oil , natural gas , coal .	0	physics
 The likelihood of a link between global warming and fossil fuel use , with its production of carbon dioxide through combustion , has made , in the eyes of many scientists , a shift to non - fossil fuels of utmost importance — but it will not be easy .	0	physics
 2778 . In [ link ] , a very large force acting for a short time had a great effect on the momentum of the tennis ball .	0	physics
 A small force could cause the same change in momentum , but it would have to act for a much longer time .	0	physics
 For example , if the ball were thrown upward , the gravitational force ( which is much smaller than the tennis racquet ’s force ) would eventually reverse the momentum of the ball .	0	physics
 2781 . We start with the elastic collision of two objects moving along the same line — a one - dimensional problem .	0	physics
 2787 . We will not consider such rotation until later , and so for now we arrange things so that no rotation is possible .	0	physics
 A system in unstable equilibrium accelerates away from its equilibrium position if displaced even slightly .	0	physics
 2793 . The wheel ’s rotational motion is exactly analogous to the fact that the motorcycle ’s large translational acceleration produces a large final velocity , and the distance traveled will also be large . Kinematics is the description of motion .	0	physics
 Let us start by finding an equation relating ωω size 12{ω } { } , αα size 12{α } { } , and tt size 12{t } { } .	0	physics
 2796 . Clearly , the motor had to work to get the stone spinning .	0	physics
 This work went into heat , light , sound , vibration , and considerable rotational kinetic energy .	0	physics
 2799 . What is the direction of the angular momentum of a rotating object like the disk in [ link ] ?	0	physics
 The figure shows the right - hand rule used to find the direction of both angular momentum and angular velocity .	0	physics
 Both LL size 12{L } { } and ωω size 12{ω } { } are vectors — each has direction and magnitude .	0	physics
 2802 . You have no doubt heard the word pressure being used in relation to blood ( high or low blood pressure ) and in relation to the weather ( high- and low - pressure weather systems ) .	0	physics
 These are only two of many examples of pressures in fluids .	0	physics
 2805 . Blood pressure measurements , like tire pressures , are thus made relative to atmospheric pressure . In brief , it is very common for pressure gauges to ignore atmospheric pressure — that is , to read zero at atmospheric pressure .	0	physics
 Gauge pressure is positive for pressures above atmospheric pressure , and negative for pressures below it .	0	physics
 2808 . that he stated this principle long before concepts of force were well established .	0	physics
 In equation form , Archimedes’ principle is	0	physics
 2811 . Liquids can , for example , be held in open containers because cohesive forces hold the molecules together .	0	physics
 Such forces cause liquid drops to cling to window panes , for example .	0	physics
 2814 . If , however , it is too low , fainting is a problem .	0	physics
 Systolic pressure increases dramatically during exercise to increase blood flow and returns to normal afterward .	0	physics
 This change produces no ill effects and , in fact , may be beneficial to the tone of the circulatory system .	0	physics
 The net pressure can become as great as 85.0 mm Hg , an abnormally large pressure that can permanently damage the optic nerve .	0	physics
 Bernoulli ’s equation states that for an incompressible , frictionless fluid , the following sum is constant :	0	physics
 2826 . One of the consequences of viscosity is a resistance force called viscous drag	0	physics
 2829 . Membranes are generally selectively permeable , or semipermeable .	0	physics
 ( See [ link ] . )	0	physics
 Back pressure can be created naturally as on the right side of [ link ] .	0	physics
 2835 . The scientific definition of temperature is less ambiguous than your senses of hot and cold .	0	physics
 ( Many physical quantities are defined solely in terms of how they are measured .	0	physics
 2838 . That is , heat will flow from the hotter object to the cooler one until they have exactly the same temperature .	0	physics
 The objects are then in thermal equilibrium , and no further changes will occur .	0	physics
 The systems interact and change because their temperatures differ , and the changes stop once their temperatures are the same .	0	physics
 2841 . Thermal stress is created by thermal expansion or contraction ( see Elasticity : Stress and Strain for a discussion of stress and strain ) .	0	physics
 Thermal stress can be destructive , such as when expanding gasoline ruptures a tank .	0	physics
 When the substance behaves like an ideal gas , the ideal gas law describes the relationship between its pressure and volume .	0	physics
 2847 . For water , there is no liquid phase at pressures below 0.00600 atm .	0	physics
 It accounts for large losses of snow pack that never make it into a river , the routine automatic defrosting of a freezer , and the freeze - drying process applied to many foods .	0	physics
 At its maximum , denoted as saturation , the relative humidity is 100 % , and evaporation is inhibited .	0	physics
 The amount of water vapor in the air depends on temperature .	0	physics
 2856 . The transfer of energy is caused by the temperature difference , and ceases once the temperatures are equal .	0	physics
 As noted in Temperature , Kinetic Theory , and the Gas Laws , heat is often confused with temperature .	0	physics
 ( The matter is stationary on a macroscopic scale — we know there is thermal motion of the atoms and molecules at any temperature above absolute zero . )	0	physics
 2862 . That is , the hot body emits electromagnetic waves that are absorbed by our skin : no medium is required for electromagnetic waves to propagate .	0	physics
 Different names are used for electromagnetic waves of different wavelengths : radio waves , microwaves , infrared radiation , visible light , ultraviolet radiation , X - rays , and gamma rays . Most of the heat transfer from this fire to the observers is through infrared radiation .	0	physics
 The visible light , although dramatic , transfers relatively little thermal energy .	0	physics
 2865 . The first law of thermodynamics applies the conservation of energy principle to systems where heat transfer and doing work are the methods of transferring energy into and out of the system .	0	physics
 In equation form , the first law of thermodynamics is	0	physics
 Since the pressure is constant , the force exerted is constant and the work done is given asPΔV.PΔV .	0	physics
 size 12{PΔV } { }	0	physics
 2871 . Both isothermal and adiabatic processes such as shown in [ link ] are reversible in principle .	0	physics
 The reverse isothermal and adiabatic paths are BA and CA , respectively .	0	physics
 2877 . This question was answered at a theoretical level in 1824 by a young French engineer , Sadi Carnot ( 1796–1832 ) , in his study of the then - emerging heat engine technology crucial to the Industrial Revolution .	0	physics
 He devised a theoretical cycle , now called the Carnot cycle , which is the most efficient cyclical process possible .	0	physics
 The second law of thermodynamics can be restated in terms of the Carnot cycle , and so what Carnot actually discovered was this fundamental law .	0	physics
 2880 . There is yet another way of expressing the second law of thermodynamics .	0	physics
 This version relates to a concept called entropy .	0	physics
 By examining it , we shall see that the directions associated with the second law — heat transfer from hot to cold , for example — are related to the tendency in nature for systems to become disordered and for less energy to be available for use as work .	0	physics
 2883 . [ link ] lists of all the ways in which 5 coins can be tossed , taking into account the order in which heads and tails occur .	0	physics
 2886 . Some oscillations create waves .	0	physics
 A guitar creates sound waves .	0	physics
 2889 . They are also the simplest oscillatory systems .	0	physics
 Such a system is underdamped ; its displacement is represented by the curve in [ link ] .	0	physics
 Curve B in [ link ] represents an overdamped system .	0	physics
 2895 . When you drive the ball at its natural frequency , the ball ’s oscillations increase in amplitude with each oscillation for as long as you drive it .	0	physics
 2898 . The water wave in the figure also has a length associated with it , called its wavelength	0	physics
 2901 . Luckily , the rules for adding waves are quite simple . When two or more waves arrive at the same point , they superimpose themselves on one another .	0	physics
 Each disturbance corresponds to a force , and forces add .	0	physics
 The resultant looks like a wave standing in place and , thus , is called a standing wave .	0	physics
 Waves on the glass of milk are one example of standing waves .	0	physics
" 2907 . Therefore , the fundamental frequency is f1=vw / λ1=vw/2Lf1=vw / λ1=vw/2L size 12{f rSub { size 8{1 } } = v rSub { size 8{w } } /λ rSub { size 8{1 } } = v rSub { size 8{w } } /2`""L "" } { } ."	0	physics
 In this case , the overtones or harmonics are multiples of the fundamental frequency .	0	physics
 As seen in [ link ] , the first harmonic can easily be calculated since λ2=Lλ2=L size 12{λ rSub { size 8{2 } } = L } { } .	0	physics
 Sound is a wave .	0	physics
 2919 . Real lenses behave somewhat differently from how they are modeled using the thin lens equations , producing aberrations .	0	physics
 The fundamental is the first harmonic , the first overtone is the second harmonic , and so on .	0	physics
 2928 . The reason is that each instrument produces a distinctive set of frequencies and intensities .	0	physics
 We call our perception of these combinations of frequencies and intensities tone quality , or more commonly the timbre of the sound .	0	physics
 It is more difficult to correlate timbre perception to physical quantities than it is for loudness or pitch perception .	0	physics
 2934 . Franklin wrote in his letters and books that he could see the effects of electric charge but did not understand what caused the phenomenon .	0	physics
 Today we have the advantage of knowing that normal matter is made of atoms , and that atoms contain positive and negative charges , usually in equal amounts .	0	physics
 [ link ] shows a simple model of an atom with negative electrons orbiting its positive nucleus .	0	physics
 The nucleus is positive due to the presence of positively charged protons .	0	physics
 These free electrons can move through the material much as air moves through loose sand .	0	physics
 Any substance that has free electrons and allows charge to move relatively freely through it is called a conductor .	0	physics
 304 . The carotenoids found in fruit — such as the red of tomato ( lycopene ) , the yellow of corn seeds ( zeaxanthin ) , or the orange of an orange peel ( β - carotene)—are used as advertisements to attract seed dispersers .	0	biology
 In photosynthesis , carotenoids function as photosynthetic pigments that are very efficient molecules for the disposal of excess energy .	0	biology
 When a leaf is exposed to full sun , the light - dependent reactions are required to process an enormous amount of energy ; if that energy is not handled properly , it can do significant damage .	0	biology
 310 . Each photosystem is serviced by the light - harvesting complex , which passes energy from sunlight to the reaction center ; it consists of multiple antenna proteins that contain a mixture of 300–400 chlorophyll a and b molecules as well as other pigments like carotenoids .	0	biology
 The absorption of a single photon or distinct quantity or “ packet ” of light by any of the chlorophylls pushes that molecule into an excited state .	0	biology
 In short , the light energy has now been captured by biological molecules but is not stored in any useful form yet .	0	biology
 P680 ’s missing electron is replaced by extracting a low - energy electron from water ; thus , water is split and PSII is re - reduced after every photoact .	0	biology
 This process is called carbon fixation , because CO2 is “ fixed ” from an inorganic form into organic molecules .	0	biology
" An easy way to remember the distinction is by understanding the Latin origin of the prefixes : inter- means "" between "" ( for example , intersecting lines are those that cross each other ) and intra- means "" inside "" ( like intravenous).Chemical signals are released by signaling cells in the form of small , usually volatile or soluble molecules called ligands ."	0	biology
 Paracrine signals move by diffusion through the extracellular matrix .	0	biology
 325 . When these impulses reach the end of the axon , the signal continues on to a dendrite of the next cell by the release of chemical ligands called neurotransmitters by the presynaptic cell ( the cell emitting the signal ) .	0	biology
 The small distance between nerve cells allows the signal to travel quickly ; this enables an immediate response , such as , Take your hand off the stove !	0	biology
 These water - filled channels allow small signaling molecules , called intracellular mediators , to diffuse between the two cells .	0	biology
 Small molecules , such as calcium ions ( Ca2 + ) , are able to move between cells , but large molecules like proteins and DNA can not fit through the channels .	0	biology
 331 . Each cell - surface receptor has three main components : an external ligand - binding domain , a hydrophobic membrane - spanning region , and an intracellular domain inside the cell .	0	biology
 The ligand - binding domain is also called the extracellular domain .	0	biology
 The size and extent of each of these domains vary widely , depending on the type of receptor .	0	biology
 In some cases , the intracellular domain of the receptor itself is an enzyme .	0	biology
 The binding of the receptors in this manner enables their intracellular domains to come into close contact and activate each other .	0	biology
 340 . Phosphates are also often added to serine , threonine , and tyrosine residues of proteins , where they replace the hydroxyl group of the amino acid ( [ link ] ) .	0	biology
 Various kinases are named for the substrate they phosphorylate .	0	biology
 343 . Cyclic AMP is synthesized by the enzyme adenylyl cyclase from ATP ( [ link ] ) .	0	biology
 The main role of cAMP in cells is to bind to and activate an enzyme called cAMP - dependent kinase ( A - kinase ) .	0	biology
 346 . The second kind of protein with which PKC can interact is a protein that acts as an inhibitor .	0	biology
 In this case , the inhibitor is a protein called Iκ - B , which binds to the regulatory protein NF - κB .	0	biology
 349 . Inside the cell , many different enzymes reverse the cellular modifications that result from signaling cascades .	0	biology
 Cyclic AMP ( cAMP ) is degraded into AMP by phosphodiesterase , and the release of calcium stores is reversed by the Ca2 + pumps that are located in the external and internal membranes of the cell .	0	biology
 352 . When the population density of the bacteria reaches a certain level , specific gene expression is initiated , and the bacteria produce bioluminescent proteins that emit light .	0	biology
 355 . Before discussing the steps a cell must undertake to replicate , a deeper understanding of the structure and function of a cell ’s genetic information is necessary .	0	biology
 In prokaryotes , the genome is composed of a single , double - stranded DNA molecule in the form of a loop or circle ( [ link ] ) .	0	biology
 358 . The letter n is used to represent a single set of chromosomes ; therefore , a diploid organism is designated 2n .	0	biology
 The DNA - histone complex is called chromatin .	0	biology
 364 . When fully compact , the pairs of identically packed chromosomes are bound to each other by cohesin proteins .	0	biology
 The conjoined sister chromatids , with a diameter of about 1 µm , are visible under a light microscope .	0	biology
 376 . Microtubules that will form the mitotic spindle extend between the centrosomes , pushing them farther apart as the microtubule fibers lengthen .	0	biology
 The sister chromatids begin to coil more tightly with the aid of condensin proteins and become visible under a light microscope .	0	biology
 The sister chromatids are still tightly attached to each other by cohesin proteins .	0	biology
 Division is not complete until the cell components have been apportioned and completely separated into the two daughter cells .	0	biology
 385 . Not all cells adhere to the classic cell cycle pattern in which a newly formed daughter cell immediately enters the preparatory phases of interphase , closely followed by the mitotic phase .	0	biology
 Cells in G0 phase are not actively preparing to divide .	0	biology
 Consider what might happen to the cell cycle in a cell with a recently acquired oncogene .	0	biology
 The levels of the four cyclin proteins fluctuate throughout the cell cycle in a predictable pattern ( [ link ] ) .	0	biology
 394 . The packing proteins of bacteria are , however , related to the cohesin and condensin proteins involved in the chromosome compaction of eukaryotes . The bacterial chromosome is attached to the plasma membrane at about the midpoint of the cell .	0	biology
 Replication of the DNA is bidirectional , moving away from the origin on both strands of the loop simultaneously .	0	biology
 If those two cells each contain one set of chromosomes , then the resulting cell contains two sets of chromosomes .	0	biology
 Crossing over can be observed visually after the exchange as chiasmata ( singular = chiasma ) ( [ link]).In species such as humans , even though the X and Y sex chromosomes are not homologous ( most of their genes differ ) , they have a small region of homology that allows the X and Y chromosomes to pair up during prophase I .	0	biology
 A partial synaptonemal complex develops only between the regions of homology .	0	biology
 409 . Following crossover , the synaptonemal complex breaks down and the cohesin connection between homologous pairs is also removed .	0	biology
 412 . Fertilization and meiosis alternate in sexual life cycles .	0	biology
 What happens between these two events depends on the organism .	0	biology
 415 . Species with alternation of generations have both haploid and diploid multicellular organisms as part of their life cycle .	0	biology
 Meiosis is not directly involved in the production of gametes in this case , because the organism that produces the gametes is already a haploid .	0	biology
 418 . In 1866 , he published his work , Experiments in Plant Hybridization,1 in the proceedings of the Natural History Society of Brünn . Mendel ’s work went virtually unnoticed by the scientific community that believed , incorrectly , that the process of inheritance involved a blending of parental traits that produced an intermediate physical appearance in offspring ; this hypothetical process appeared to be correct because of what we know now as continuous variation .	0	biology
 Offspring appear to be a “ blend ” of their parents’ traits when we look at characteristics that exhibit continuous variation .	0	biology
 In the pea , which is naturally self - pollinating , this is done by manually transferring pollen from the anther of a mature pea plant of one variety to the stigma of a separate mature pea plant of the second variety .	0	biology
 424 . Once Mendel examined the characteristics in the F1 generation of plants , he allowed them to self - fertilize naturally .	0	biology
 He then collected and grew the seeds from the F1 plants to produce the F2 , or second filial , generation .	0	biology
 Mendel ’s experiments extended beyond the F2 generation to the F3 and F4 generations , and so on , but it was the ratio of characteristics in the P0−F1−F2 generations that were the most intriguing and became the basis for Mendel ’s postulates . In one of his experiments on inheritance patterns , Mendel crossed plants that were true - breeding for violet flower color with plants true - breeding for white flower color ( the P generation ) .	0	biology
 427 . He called these , respectively , dominant and recessive traits .	0	biology
 430 . On the other hand , the sum rule of probability is applied when considering two mutually exclusive outcomes that can come about by more than one pathway .	0	biology
 An organism ’s underlying genetic makeup , consisting of both physically visible and non - expressed alleles , is called its genotype .	1	biology
 Mendel ’s hybridization experiments demonstrate the difference between phenotype and genotype .	0	biology
 436 . When fertilization occurs between two true - breeding parents that differ in only one characteristic , the process is called a monohybrid cross , and the resulting offspring are monohybrids .	1	biology
 Mendel performed seven monohybrid crosses involving contrasting traits for each characteristic .	0	biology
 439 . Of course , doing a test cross in humans is unethical and impractical .	0	biology
 Instead , geneticists use pedigree analysis to study the inheritance pattern of human genetic diseases ( [ link ] ) .	0	biology
 442 . Although individual humans ( and all diploid organisms ) can only have two alleles for a given gene , multiple alleles may exist at the population level such that many combinations of two alleles are observed .	0	biology
 Note that when many alleles exist for the same gene , the convention is to denote the most common phenotype or genotype among wild animals as the wild type ( often abbreviated “ + ” ) ; this is considered the standard or norm .	1	biology
 All other phenotypes or genotypes are considered variants of this standard , meaning that they deviate from the wild type .	0	biology
 445 . Although the Y chromosome contains a small region of similarity to the X chromosome so that they can pair during meiosis , the Y chromosome is much shorter and contains many fewer genes .	0	biology
 When a gene being examined is present on the X chromosome , but not on the Y chromosome , it is said to be X - linked .	1	biology
 448 . For instance , the recessive lethal Curly allele in Drosophila affects wing shape in the heterozygote form but is lethal in the homozygote . A single copy of the wild - type allele is not always sufficient for normal functioning or even survival .	0	biology
 The dominant lethal inheritance pattern is one in which an allele is lethal both in the homozygote and the heterozygote ; this allele can only be transmitted if the lethality phenotype occurs after reproductive age .	1	biology
 Individuals with mutations that result in dominant lethal alleles fail to survive even in the heterozygote form .	0	biology
 451 . Mendel ’s law of independent assortment states that genes do not influence each other with regard to the sorting of alleles into gametes , and every possible combination of alleles for every gene is equally likely to occur .	1	biology
 The independent assortment of genes can be illustrated by the dihybrid cross , a cross between two true - breeding parents that express different traits for two characteristics .	0	biology
 454 . In epistasis , the interaction between genes is antagonistic , such that one gene masks or interferes with the expression of another .	1	biology
 “ Epistasis ” is a word composed of Greek roots that mean “ standing upon . ” The alleles that are being masked or silenced are said to be hypostatic to the epistatic alleles that are doing the masking .	0	biology
 457 . If the genes are unlinked , the individual should produce AB , Ab , aB , and ab gametes with equal frequencies , according to the Mendelian concept of independent assortment .	1	biology
 Because they correspond to new allele combinations , the genotypes Ab and aB are nonparental types that result from homologous recombination during meiosis .	1	biology
 Parental types are progeny that exhibit the same allelic combination as their parents .	1	biology
 460 . Such a result would indicate that the genes were definitively linked , but that they were far enough apart for crossovers to occasionally occur .	0	biology
 Sturtevant divided his genetic map into map units , or centimorgans ( cM ) , in which a recombination frequency of 0.01 corresponds to 1 cM.By representing alleles in a linear map , Sturtevant suggested that genes can range from being perfectly linked ( recombination frequency = 0 ) to being perfectly unlinked ( recombination frequency = 0.5 ) when genes are on different chromosomes or genes are separated very far apart on the same chromosome .	1	biology
 Perfectly unlinked genes correspond to the frequencies predicted by Mendel to assort independently in a dihybrid cross .	0	biology
 463 . In a given species , chromosomes can be identified by their number , size , centromere position , and banding pattern .	0	biology
 In a human karyotype , autosomes or “ body chromosomes ” ( all of the non – sex chromosomes ) are generally organized in approximate order of size from largest ( chromosome 1 ) to smallest ( chromosome 22 ) .	1	biology
 The X and Y chromosomes are not autosomes .	0	biology
 466 . An individual with the appropriate number of chromosomes for their species is called euploid ; in humans , euploidy corresponds to 22 pairs of autosomes and one pair of sex chromosomes .	1	biology
 An individual with an error in chromosome number is described as aneuploid , a term that includes monosomy ( loss of one chromosome ) or trisomy ( gain of an extraneous chromosome ) .	1	biology
 469 . Rather than a gain or loss of autosomes , variations in the number of sex chromosomes are associated with relatively mild effects .	0	biology
 In part , this occurs because of a molecular process called X inactivation .	0	biology
 Early in development , when female mammalian embryos consist of just a few thousand cells ( relative to trillions in the newborn ) , one X chromosome in each cell inactivates by tightly condensing into a quiescent ( dormant ) structure called a Barr body .	1	biology
 472 . A translocation occurs when a segment of a chromosome dissociates and reattaches to a different , nonhomologous chromosome .	1	biology
 Translocations can be benign or have devastating effects depending on how the positions of genes are altered with respect to regulatory sequences .	0	biology
 475 . The origin of replication is recognized by certain proteins that bind to this site .	0	biology
 An enzyme called helicase unwinds the DNA by breaking the hydrogen bonds between the nitrogenous base pairs .	1	biology
 ATP hydrolysis is required for this process .	0	biology
 478 . The problem is solved with the help of a primer that provides the free 3'-OH end .	0	biology
 Another enzyme , RNA primase , synthesizes an RNA primer that is about five to ten nucleotides long and complementary to the DNA .	1	biology
 Because this sequence primes the DNA synthesis , it is appropriately called the primer .	0	biology
 481 . This continuously synthesized strand is known as the leading strand .	0	biology
 The other strand , complementary to the 5 ' to 3 ' parental DNA , is extended away from the replication fork , in small fragments known as Okazaki fragments , each requiring a primer to start the synthesis .	1	biology
 Okazaki fragments are named after the Japanese scientist who first discovered them .	0	biology
 484 . The sliding clamp is a ring - shaped protein that binds to the DNA and holds the polymerase in place .	1	biology
 Topoisomerase prevents the over - winding of the DNA double helix ahead of the replication fork as the DNA is opening up ; it does so by causing temporary nicks in the DNA helix and then resealing it .	1	biology
 As synthesis proceeds , the RNA primers are replaced by DNA .	0	biology
 487 . Some errors are not corrected during replication , but are instead corrected after replication is completed ; this type of repair is known as mismatch repair ( [ link ] ) .	1	biology
 The enzymes recognize the incorrectly added nucleotide and excise it ; this is then replaced by the correct base .	0	biology
 490 . Such mutations may be of two types : induced or spontaneous .	0	biology
 Induced mutations are those that result from an exposure to chemicals , UV rays , x - rays , or some other environmental agent .	1	biology
 Spontaneous mutations occur without any exposure to any environmental agent ; they are a result of natural reactions taking place within the body .	1	biology
 493 . Some mutations are not expressed ; these are known as silent mutations .	1	biology
 Point mutations are those mutations that affect a single base pair .	1	biology
 The most common nucleotide mutations are substitutions , in which one base is replaced by another .	1	biology
 496 . The ends of the linear chromosomes are known as telomeres , which have repetitive sequences that code for no particular gene .	1	biology
 In a way , these telomeres protect the genes from getting deleted as cells continue to divide .	0	biology
 499 . The translation to protein is a bit more complex because three mRNA nucleotides correspond to one amino acid in the polypeptide sequence .	0	biology
 However , the translation to protein is still systematic and colinear , such that nucleotides 1 to 3 correspond to amino acid 1 , nucleotides 4 to 6 correspond to amino acid 2 , and so on . Instructions on DNA are transcribed onto messenger RNA .	0	biology
 Ribosomes are able to read the genetic information inscribed on a strand of messenger RNA and use this information to string amino acids together into a protein .	1	biology
 502 . These nucleotide triplets are called codons .	1	biology
 The insertion of one or two nucleotides completely changed the triplet reading frame , thereby altering the message for every subsequent amino acid ( [ link ] ) .	0	biology
 Though insertion of three nucleotides caused an extra amino acid to be inserted during translation , the integrity of the rest of the protein was maintained .	0	biology
 505 . Plasmids can be transferred independently of the bacterial chromosome during cell division and often carry traits such as antibiotic resistance . Transcription in prokaryotes ( and in eukaryotes ) requires the DNA double helix to partially unwind in the region of mRNA synthesis .	0	biology
 The region of unwinding is called a transcription bubble .	1	biology
 Transcription always proceeds from the same DNA strand for each gene , which is called the template strand .	1	biology
 The mRNA product is complementary to the template strand and is almost identical to the other DNA strand , called the nontemplate strand .	1	biology
 508 . The nucleotide pair in the DNA double helix that corresponds to the site from which the first 5 ' mRNA nucleotide is transcribed is called the + 1 site , or the initiation site .	1	biology
 Nucleotides preceding the initiation site are given negative numbers and are designated upstream .	0	biology
 Conversely , nucleotides following the initiation site are denoted with “ + ” numbering and are called downstream nucleotides .	1	biology
 511 . Without σ , the core enzyme would transcribe from random sites and would produce mRNA molecules that specified protein gibberish .	0	biology
 The polymerase comprised of all five subunits is called the holoenzyme .	1	biology
 514 . One is protein - based and the other is RNA - based .	0	biology
